Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait 27 Things Only Kids From Russian-Speaking Households Understand","0.907*0.988*0.922*0.984*0.606*0.500*0.500*0.985","0.093*0.012*0.078*0.016*0.394*0.500*0.500*0.015",0.061,0.000,success
"clickbait Would You Hook Up With These Ghosts","0.922*0.998*0.500*0.594*0.635*0.994*0.750","0.078*0.002*0.500*0.406*0.365*0.006*0.250",0.065,0.000,success
"clickbait 13 Misogynistic Phrases That Need To Die","0.809*0.500*0.833*0.945*0.956*0.475*0.289","0.191*0.500*0.167*0.055*0.044*0.525*0.711",0.021,0.000,success
"clickbait How Well Do You Know Earth From Space","0.960*0.985*0.986*0.998*0.985*0.611*0.606*0.281","0.040*0.015*0.014*0.002*0.015*0.389*0.394*0.719",0.048,0.000,success
"clickbait Here's What Halloween Costume You Should Wear Based On Your Job","0.992*0.984*0.985*0.900*0.998*0.966*0.929*0.972*0.533*0.979*0.500","0.008*0.016*0.015*0.100*0.002*0.034*0.071*0.028*0.467*0.021*0.500",0.098,0.000,success
"clickbait 15 People Who Got Dumped In Really Terrible Ways","0.913*0.918*0.942*0.937*0.500*0.318*0.987*0.875*0.944","0.087*0.082*0.058*0.063*0.500*0.682*0.013*0.125*0.056",0.048,0.000,success
"clickbait We Know What Popular Song You Hate Based On One Question","0.995*0.985*0.984*0.750*0.974*0.998*0.864*0.972*0.533*0.500*0.792","0.005*0.015*0.016*0.250*0.026*0.002*0.136*0.028*0.467*0.500*0.208",0.062,0.000,success
"clickbait 21 Pictures That Are Way Too Real For People Who Are Always Cold","0.962*0.984*0.945*0.933*0.758*0.937*0.862*0.426*0.918*0.942*0.933*0.864*0.357","0.038*0.016*0.055*0.067*0.242*0.063*0.138*0.574*0.082*0.058*0.067*0.136*0.643",0.027,0.000,success
"clickbait 22 Hair Color Ideas For When You Can't Pick Just One","0.955*0.975*0.967*0.786*0.426*0.922*0.998*0.921*0.417*0.885*0.500","0.045*0.025*0.033*0.214*0.574*0.078*0.002*0.079*0.583*0.115*0.500",0.024,0.000,success
"clickbait 14 Honest Instagrams About Fall","0.794*0.958*0.875*0.891*0.779","0.206*0.042*0.125*0.109*0.221",0.231,0.000,success
"clickbait We Know Your Favorite ""Gossip Girl"" Character Based On Your Favorite ""Harry Potter"" Character","0.995*0.985*0.979*0.926*0.917*0.750*0.981*0.972*0.533*0.979*0.926*0.937*0.969*0.981","0.005*0.015*0.021*0.074*0.083*0.250*0.019*0.028*0.467*0.021*0.074*0.063*0.031*0.019",0.126,0.000,success
"clickbait 19 Reasons Why You Should Date Someone Short","0.967*0.959*0.983*0.998*0.966*0.962*0.962*0.500","0.033*0.041*0.017*0.002*0.034*0.038*0.038*0.500",0.203,0.000,success
"clickbait Tinker Bell Is Actually The Worst Disney Character","0.750*0.700*0.746*0.994*0.780*0.932*0.978*0.981","0.250*0.300*0.254*0.006*0.220*0.068*0.022*0.019",0.136,0.000,success
"clickbait 19 Questions You Have As A Brit Visiting America","0.967*0.894*0.998*0.861*0.300*0.662*0.750*0.375*0.594","0.033*0.106*0.002*0.139*0.700*0.338*0.250*0.625*0.406",0.012,0.000,success
"clickbait Ryan Reynolds Played Sensual Music While His Wife Was In The Delivery Room","0.944*0.833*0.750*0.500*0.587*0.676*0.727*0.500*0.793*0.318*0.780*0.167*0.750","0.056*0.167*0.250*0.500*0.413*0.324*0.273*0.500*0.207*0.682*0.220*0.833*0.250",0.001,0.000,success
"clickbait What Britney Spears Instagram Looks Like Vs. Other Pop Stars' Instagrams","0.984*0.812*0.812*0.972*0.643*0.920*0.893*0.775*0.955*0.417*0.875","0.016*0.188*0.188*0.028*0.357*0.080*0.107*0.225*0.045*0.583*0.125",0.045,0.000,success
"clickbait This Mom Caught Her Little Girl Turning Her Baby Sister Into A Zebra With A Permanent Marker","0.968*0.850*0.500*0.887*0.775*0.750*0.750*0.887*0.607*0.700*0.637*0.662*0.500*0.635*0.662*0.500*0.500","0.032*0.150*0.500*0.113*0.225*0.250*0.250*0.113*0.393*0.300*0.363*0.338*0.500*0.365*0.338*0.500*0.500",0.001,0.000,success
"clickbait ""This Is What They Did For Fun"": The Story Of A Modern-Day Lynching","0.968*0.746*0.984*0.983*0.906*0.426*0.250*0.375*0.780*0.850*0.507*0.662*0.500*0.500","0.032*0.254*0.016*0.017*0.094*0.574*0.750*0.625*0.220*0.150*0.493*0.338*0.500*0.500",0.001,0.000,success
"clickbait 3 Easy Breakfasts You Can Make In A Mug","0.450*0.974*0.875*0.998*0.921*0.939*0.318*0.662*0.500","0.550*0.026*0.125*0.002*0.079*0.061*0.682*0.338*0.500",0.017,0.000,success
"clickbait The One Thing Guys Don't Talk About","0.780*0.500*0.972*0.958*0.881*0.868*0.891","0.220*0.500*0.028*0.042*0.119*0.132*0.109",0.124,0.000,success
"clickbait Russia's Nomadic Reindeer Herders Face The Future","0.500*0.500*0.500*0.500*0.437*0.780*0.300","0.500*0.500*0.500*0.500*0.563*0.220*0.700",0.003,0.003,success
