Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait 23 Pictures That Will Make All Responsible Adults Extremely Angry","0.970*0.978*0.929*0.903*0.943*0.894*0.500*0.583*0.833*0.500","0.030*0.022*0.071*0.097*0.057*0.106*0.500*0.417*0.167*0.500",0.041,0.000,success
"clickbait Another Round, Episode 30: Frimfram Fittlesworth","0.275*0.281*0.917*0.500*0.500*0.500","0.725*0.719*0.083*0.500*0.500*0.500",0.004,0.003,success
"clickbait 19 Contacts Everyone Has In Their Phone","0.962*0.500*0.979*0.770*0.307*0.833*0.673","0.038*0.500*0.021*0.230*0.693*0.167*0.327",0.031,0.000,success
"clickbait How Much Of An Anna Kendrick Fan Are You Actually","0.958*0.910*0.484*0.728*0.900*0.900*0.823*0.931*0.994*0.997","0.042*0.090*0.516*0.272*0.100*0.100*0.177*0.069*0.006*0.003",0.094,0.000,success
"clickbait 22 Times Cats Made No Sense","0.965*0.934*0.974*0.868*0.594*0.958","0.035*0.066*0.026*0.132*0.406*0.042",0.217,0.000,success
"clickbait We Know How Drunk You'll Be On Christmas","0.993*0.989*0.958*0.972*0.993*0.675*0.528*0.917","0.007*0.011*0.042*0.028*0.007*0.325*0.472*0.083",0.149,0.000,success
"clickbait 22 Times Elf On The Shelf Felt Like A Horror Movie","0.965*0.934*0.929*0.528*0.773*0.500*0.700*0.947*0.667*0.881*0.958","0.035*0.066*0.071*0.472*0.227*0.500*0.300*0.053*0.333*0.119*0.042",0.032,0.000,success
"clickbait 16 Times ""This Is England '90"" Made You Feel All The Feelings","0.952*0.934*0.974*0.756*0.132*0.100*0.868*0.994*0.917*0.894*0.773*0.900","0.048*0.066*0.026*0.244*0.868*0.900*0.132*0.006*0.083*0.106*0.227*0.100",0.002,0.000,success
"clickbait Surprising Beauty Hacks Using Coffee Grounds","0.917*0.911*0.950*0.452*0.875*0.250","0.083*0.089*0.050*0.548*0.125*0.750",0.039,0.000,success
"clickbait 15 Mouthwatering Recipes To Try In 2016","0.901*0.938*0.976*0.485*0.858*0.307*0.988","0.099*0.062*0.024*0.515*0.142*0.693*0.012",0.052,0.000,success
"clickbait We Need To Talk About How Hot Quasimodo Is","0.993*0.967*0.485*0.843*0.893*0.958*0.956*0.500*0.756","0.007*0.033*0.515*0.157*0.107*0.042*0.044*0.500*0.244",0.061,0.000,success
"clickbait You Need To See This Insanely Sexy Cartoon Lion","0.994*0.967*0.485*0.931*0.974*0.979*0.964*0.500*0.500","0.006*0.033*0.515*0.069*0.026*0.021*0.036*0.500*0.500",0.050,0.000,success
"clickbait Miley Cyrus Freaks Out Over Phone Call From Hilary Duff In Throwback Interview","0.875*0.875*0.500*0.687*0.172*0.673*0.325*0.615*0.875*0.833*0.307*0.500*0.393","0.125*0.125*0.500*0.313*0.828*0.327*0.675*0.385*0.125*0.167*0.693*0.500*0.607",0.000,0.000,success
"clickbait Are You A Kardashian Or A Jenner","0.931*0.994*0.667*0.969*0.847*0.667*0.962","0.069*0.006*0.333*0.031*0.153*0.333*0.038",0.162,0.000,success
