Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait A Full Breakdown Of The Long Feud Involving Amber Rose, Kanye West, And The Kardashians","0.680*0.500*0.500*0.520*0.778*0.750*0.500*0.500*0.750*0.750*0.900*0.833*0.608*0.778*0.750","0.320*0.500*0.500*0.480*0.222*0.250*0.500*0.500*0.250*0.250*0.100*0.167*0.392*0.222*0.250",0.001,0.000,success
"clickbait 25 Adorable Animals To Brighten Your Day","0.950*0.875*0.750*0.536*0.500*0.982*0.389","0.050*0.125*0.250*0.464*0.500*0.018*0.611",0.032,0.000,success
"clickbait This Animal Test Will Reveal How You Truly See Yourself","0.953*0.500*0.682*0.936*0.500*0.949*0.991*0.500*0.950*0.750","0.047*0.500*0.318*0.064*0.500*0.051*0.009*0.500*0.050*0.250",0.025,0.000,success
"clickbait 27 Gluttonous Foods To Eat Before Your New Year's Resolution Kicks In","0.812*0.500*0.500*0.536*0.833*0.625*0.982*0.347*0.500*0.500*0.500*0.312","0.188*0.500*0.500*0.464*0.167*0.375*0.018*0.653*0.500*0.500*0.500*0.688",0.000,0.000,success
"clickbait 16 New Year's Resolutions Only Book Nerds Can Relate To","0.929*0.347*0.500*0.750*0.944*0.375*0.500*0.974*0.875*0.536","0.071*0.653*0.500*0.250*0.056*0.625*0.500*0.026*0.125*0.464",0.005,0.000,success
"clickbait 16 Celebrities You Had No Idea Were British","0.929*0.875*0.991*0.850*0.812*0.500*0.962*0.500","0.071*0.125*0.009*0.150*0.188*0.500*0.038*0.500",0.067,0.000,success
"clickbait This Video Of A Dying Dog Being Nursed Back To Health Is Heartwarmingly Beautiful","0.953*0.917*0.520*0.680*0.500*0.875*0.929*0.500*0.214*0.536*0.750*0.724*0.500*0.875","0.047*0.083*0.480*0.320*0.500*0.125*0.071*0.500*0.786*0.464*0.250*0.276*0.500*0.125",0.001,0.000,success
"clickbait 21 Dogs Who Take Their Jobs Very Seriously","0.975*0.500*0.934*0.500*0.820*0.250*0.750*0.500","0.025*0.500*0.066*0.500*0.180*0.750*0.250*0.500",0.009,0.000,success
"clickbait 11 Arts And Crafts Projects That Prove Mason And Penelope Disick Are Creative Geniuses","0.786*0.500*0.608*0.500*0.250*0.934*0.900*0.500*0.608*0.500*0.500*0.958*0.500*0.500","0.214*0.500*0.392*0.500*0.750*0.066*0.100*0.500*0.392*0.500*0.500*0.042*0.500*0.500",0.000,0.000,success
"clickbait If Rom Coms Were Realistic","0.974*0.750*0.750*0.962*0.833","0.026*0.250*0.250*0.038*0.167",0.219,0.000,success
"clickbait Ranveer Singh Talked About Facing The Casting Couch And It's Uncomfortably Real","0.500*0.500*0.500*0.885*0.250*0.778*0.500*0.500*0.608*0.929*0.500*0.944","0.500*0.500*0.500*0.115*0.750*0.222*0.500*0.500*0.392*0.071*0.500*0.056",0.001,0.000,success
"clickbait How Do You Keep The Romance Alive After Kids","0.949*0.984*0.991*0.500*0.778*0.500*0.500*0.197*0.950","0.051*0.016*0.009*0.500*0.222*0.500*0.500*0.803*0.050",0.008,0.000,success
"clickbait 15 Times ""Broad City"" Was The Best Part Of 2015","0.969*0.848*0.500*0.500*0.719*0.778*0.969*0.167*0.520*0.962","0.031*0.152*0.500*0.500*0.281*0.222*0.031*0.833*0.480*0.038",0.005,0.000,success
"clickbait 19 Reasons Filipino Christmas Is Actually The Best","0.925*0.812*0.500*0.929*0.724*0.975*0.778*0.969","0.075*0.188*0.500*0.071*0.276*0.025*0.222*0.031",0.093,0.000,success
"clickbait 13 Charts That Perfectly Sum Up The Reality Of Planning A Wedding","0.773*0.875*0.934*0.875*0.500*0.660*0.778*0.500*0.520*0.500*0.680*0.917","0.227*0.125*0.066*0.125*0.500*0.340*0.222*0.500*0.480*0.500*0.320*0.083",0.006,0.000,success
"clickbait What Pet Name Should You Bestow Upon Your Significant Other","0.966*0.500*0.625*0.955*0.991*0.500*0.500*0.982*0.250*0.167","0.034*0.500*0.375*0.045*0.009*0.500*0.500*0.018*0.750*0.833",0.001,0.000,success
"clickbait 9 Women In Movies Who Somehow Brought In All The Money This Year","0.625*0.562*0.312*0.900*0.934*0.500*0.500*0.312*0.891*0.778*0.500*0.953*0.687","0.375*0.438*0.688*0.100*0.066*0.500*0.500*0.688*0.109*0.222*0.500*0.047*0.313",0.001,0.000,success
