Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait A New Dad Proposed To His Girlfriend Right After The Birth Of Their Baby","0.667*0.351*0.850*0.250*0.519*0.774*0.833*0.808*0.185*0.772*0.700*0.488*0.798*0.700","0.333*0.649*0.150*0.750*0.481*0.226*0.167*0.192*0.815*0.228*0.300*0.512*0.202*0.300",0.000,0.000,success
"clickbait You'll Feel Really Dumb When You See How Simple Bagged Milk Is","0.975*0.900*0.978*0.750*0.946*0.995*0.969*0.954*0.750*0.500*0.500*0.761","0.025*0.100*0.022*0.250*0.054*0.005*0.031*0.046*0.250*0.500*0.500*0.239",0.040,0.000,success
"clickbait 29 Songs That Will Remind You Of Your High School Sweetheart","0.786*0.750*0.931*0.929*0.500*0.995*0.488*0.984*0.550*0.500*0.500","0.214*0.250*0.069*0.071*0.500*0.005*0.512*0.016*0.450*0.500*0.500",0.008,0.000,success
"clickbait The Earliest I've Said ""I Love You""","0.772*0.500*0.500*0.719*0.893*0.974*0.995","0.228*0.500*0.500*0.281*0.107*0.026*0.005",0.060,0.000,success
"clickbait 26 Super Simple Vegan Breakfasts That Are Basically Dessert","0.625*0.500*0.750*0.750*0.750*0.931*0.930*0.500*0.875","0.375*0.500*0.250*0.250*0.250*0.069*0.070*0.500*0.125",0.025,0.000,success
"clickbait Halloween Party Drinks To Spook Your Friends","0.969*0.500*0.750*0.519*0.500*0.984*0.955","0.031*0.500*0.250*0.481*0.500*0.016*0.045",0.044,0.000,success
"clickbait 16 Pictures That Are Too Real For People With ADD/ADHD","0.969*0.967*0.931*0.930*0.935*0.978*0.434*0.946*0.645*0.500","0.031*0.033*0.069*0.070*0.065*0.022*0.566*0.054*0.355*0.500",0.049,0.000,success
"clickbait 21 Elf On The Shelf Accessories You Need This Christmas","0.966*0.750*0.519*0.772*0.500*0.500*0.995*0.952*0.955*0.844","0.034*0.250*0.481*0.228*0.500*0.500*0.005*0.048*0.045*0.156",0.028,0.000,success
"clickbait Which Mumford And Sons Album Are You","0.992*0.500*0.610*0.250*0.643*0.930*0.995","0.008*0.500*0.390*0.750*0.357*0.070*0.005",0.023,0.000,success
"clickbait 12 Hilarious Holiday Stock Photos That Make No Sense At All","0.821*0.967*0.750*0.500*0.974*0.931*0.991*0.750*0.875*0.309*0.940","0.179*0.033*0.250*0.500*0.026*0.069*0.009*0.250*0.125*0.691*0.060",0.026,0.000,success
"clickbait 23 Signs You're Hopelessly Obsessed With ""New Girl""","0.979*0.722*0.978*0.500*0.958*0.645*0.351*0.750","0.021*0.278*0.022*0.500*0.042*0.355*0.649*0.250",0.028,0.000,success
"clickbait 17 Ridiculous Texts All Siblings Have Sent To Each Other","0.973*0.750*0.917*0.940*0.750*0.893*0.700*0.519*0.900*0.562","0.027*0.250*0.083*0.060*0.250*0.107*0.300*0.481*0.100*0.438",0.039,0.000,success
"clickbait This Facebook Post About The Lack Of Chennai Rains Coverage Is Going Viral","0.955*0.500*0.500*0.854*0.772*0.500*0.488*0.750*0.250*0.500*0.761*0.722*0.875","0.045*0.500*0.500*0.146*0.228*0.500*0.512*0.250*0.750*0.500*0.239*0.278*0.125",0.001,0.000,success
"clickbait 13 Awards Amy Poehler's Definitely Earned","0.694*0.875*0.500*0.500*0.917*0.500","0.306*0.125*0.500*0.500*0.083*0.500",0.035,0.000,success
"clickbait J.K. Rowling Has A Suggestion For Dealing With Slytherin Haters","0.500*0.500*0.797*0.667*0.500*0.434*0.833*0.645*0.500*0.500","0.500*0.500*0.203*0.333*0.500*0.566*0.167*0.355*0.500*0.500",0.002,0.000,success
"clickbait Steven Gerrard Has Spoken At Length About Cutting His Penis Open","0.750*0.500*0.797*0.500*0.309*0.500*0.854*0.250*0.774*0.500*0.150","0.250*0.500*0.203*0.500*0.691*0.500*0.146*0.750*0.226*0.500*0.850",0.000,0.000,success
"clickbait 21 Terrifyingly Perfect Gifts For Shark-Loving Kids","0.966*0.500*0.950*0.938*0.434*0.500*0.969","0.034*0.500*0.050*0.062*0.566*0.500*0.031",0.045,0.000,success
"clickbait Tell Us Who You Think Wore It Best To The Emmys","0.893*0.292*0.939*0.995*0.929*0.833*0.661*0.986*0.519*0.772*0.750","0.107*0.708*0.061*0.005*0.071*0.167*0.339*0.014*0.481*0.228*0.250",0.019,0.000,success
"clickbait Should Liam Hemsworth Or Chris Hemsworth Be Your Valentine","0.969*0.750*0.833*0.868*0.917*0.833*0.704*0.984*0.625","0.031*0.250*0.167*0.132*0.083*0.167*0.296*0.016*0.375",0.087,0.000,success
