Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait This Organisation Is Trying To Launch India's First Transgender Model Agency","0.722*0.500*0.750*0.500*0.544*0.500*0.500*0.500*0.500*0.250*0.500","0.278*0.500*0.250*0.500*0.456*0.500*0.500*0.500*0.500*0.750*0.500",0.000,0.000,success
"clickbait Request Timeout","0.500*0.500","0.500*0.500",0.125,0.125,success
"clickbait Issa Rae's ""Insecure"" Is Coming To HBO At Long Last","0.500*0.500*0.500*0.750*0.500*0.544*0.500*0.250*0.500*0.750","0.500*0.500*0.500*0.250*0.500*0.456*0.500*0.750*0.500*0.250",0.001,0.000,success
"clickbait How Well Do You Know ""Pretty Little Liars""","0.917*0.500*0.875*0.969*0.900*0.500*0.500*0.500","0.083*0.500*0.125*0.031*0.100*0.500*0.500*0.500",0.022,0.000,success
"clickbait You've Been Using Your Rice Cooker Wrong The Entire Time","0.500*0.750*0.500*0.958*0.500*0.500*0.500*0.820*0.500*0.625","0.500*0.250*0.500*0.042*0.500*0.500*0.500*0.180*0.500*0.375",0.003,0.000,success
"clickbait No Actors Of Color Were Nominated For An Oscar This Year And People Are Pissed","0.500*0.500*0.675*0.750*0.750*0.500*0.464*0.750*0.500*0.722*0.250*0.450*0.833*0.833*0.500","0.500*0.500*0.325*0.250*0.250*0.500*0.536*0.250*0.500*0.278*0.750*0.550*0.167*0.167*0.500",0.000,0.000,success
"clickbait This Guy Totally Nailed What A Modern Day Aladdin Would Look Like","0.722*0.750*0.500*0.500*0.875*0.781*0.500*0.500*0.750*0.500*0.750*0.750","0.278*0.250*0.500*0.500*0.125*0.219*0.500*0.500*0.250*0.500*0.250*0.250",0.002,0.000,success
"clickbait 18 Easy And Delicious One-Pan Breakfasts","0.750*0.500*0.450*0.500*0.500*0.500","0.250*0.500*0.550*0.500*0.500*0.500",0.011,0.004,success
"clickbait We Tried Out Magic Wands And Here's What Happened","0.875*0.500*0.375*0.500*0.500*0.450*0.833*0.875*0.500","0.125*0.500*0.625*0.500*0.500*0.550*0.167*0.125*0.500",0.003,0.000,success
"clickbait Charli XCX Looked Like A Space Dominatrix At The MTV EMAs","0.500*0.500*0.500*0.750*0.781*0.500*0.500*0.250*0.820*0.500*0.500","0.500*0.500*0.500*0.250*0.219*0.500*0.500*0.750*0.180*0.500*0.500",0.000,0.000,success
"clickbait If The Avengers Looked Like They Originally Did In The Comics","0.750*0.820*0.500*0.500*0.750*0.500*0.500*0.750*0.359*0.820*0.500","0.250*0.180*0.500*0.500*0.250*0.500*0.500*0.250*0.641*0.180*0.500",0.002,0.000,success
"clickbait 13 Reasons Urinals Are The Worst Human Invention Of All Time","0.750*0.750*0.500*0.833*0.820*0.500*0.250*0.500*0.675*0.833*0.625","0.250*0.250*0.500*0.167*0.180*0.500*0.750*0.500*0.325*0.167*0.375",0.002,0.000,success
"clickbait Will You Get A Free Car From Oprah Or A Free Tub Of Vaseline From Tyra","0.875*0.969*0.750*0.781*0.500*0.250*0.583*0.500*0.833*0.781*0.500*0.500*0.675*0.500*0.583*0.500","0.125*0.031*0.250*0.219*0.500*0.750*0.417*0.500*0.167*0.219*0.500*0.500*0.325*0.500*0.417*0.500",0.000,0.000,success
"clickbait 28 Of The Most Canadian Crimes Ever Committed","0.500*0.675*0.820*0.833*0.750*0.250*0.750*0.500","0.500*0.325*0.180*0.167*0.250*0.750*0.250*0.500",0.008,0.000,success
"clickbait 19 Beautiful Places In Scotland That Give People All The Feels","0.500*0.500*0.750*0.359*0.750*0.900*0.833*0.833*0.833*0.820*0.500","0.500*0.500*0.250*0.641*0.250*0.100*0.167*0.167*0.167*0.180*0.500",0.005,0.000,success
"clickbait Here's How To Actually Get Rid Of Acne All Over Your Body","0.833*0.917*0.544*0.833*0.750*0.500*0.675*0.500*0.833*0.250*0.958*0.500","0.167*0.083*0.456*0.167*0.250*0.500*0.325*0.500*0.167*0.750*0.042*0.500",0.002,0.000,success
"clickbait This 24-Year-Old Guy Got Drunk And Accidentally Booked An Insane Vacation","0.722*0.500*0.750*0.500*0.500*0.450*0.500*0.500*0.750*0.500*0.500","0.278*0.500*0.250*0.500*0.500*0.550*0.500*0.500*0.250*0.500*0.500",0.001,0.000,success
"clickbait I Asked Guys If They Were Going To Buy Leona Lewis's Exclusive Grindr Album","0.875*0.750*0.750*0.750*0.500*0.750*0.500*0.544*0.500*0.500*0.500*0.500*0.500*0.500","0.125*0.250*0.250*0.250*0.500*0.250*0.500*0.456*0.500*0.500*0.500*0.500*0.500*0.500",0.000,0.000,success
"clickbait 24 Delicious Thanksgiving Desserts That Aren't Pie","0.500*0.500*0.750*0.500*0.900*0.500*0.500","0.500*0.500*0.250*0.500*0.100*0.500*0.500",0.011,0.000,success
"clickbait Country Star Jason Aldean Wore Blackface On Halloween To Dress Up As Lil Wayne","0.750*0.833*0.500*0.500*0.500*0.500*0.567*0.750*0.544*0.500*0.500*0.375*0.500*0.500","0.250*0.167*0.500*0.500*0.500*0.500*0.433*0.250*0.456*0.500*0.500*0.625*0.500*0.500",0.000,0.000,success
"clickbait 17 Times College Literally Sucked The Life Out Of You","0.900*0.875*0.500*0.750*0.500*0.820*0.500*0.375*0.675*0.969","0.100*0.125*0.500*0.250*0.500*0.180*0.500*0.625*0.325*0.031",0.007,0.000,success
"clickbait The Hardest ""America's Next Top Model"" Quiz You'll Take Today","0.820*0.500*0.500*0.500*0.500*0.250*0.500*0.750*0.500*0.750","0.180*0.500*0.500*0.500*0.500*0.750*0.500*0.250*0.500*0.250",0.001,0.000,success
"clickbait This Color Test Will Determine How You Like To Masturbate","0.722*0.750*0.833*0.875*0.500*0.917*0.969*0.750*0.544*0.500","0.278*0.250*0.167*0.125*0.500*0.083*0.031*0.250*0.456*0.500",0.018,0.000,success
"clickbait 42 Of The Most Romantic Lines From YA Literature","0.500*0.675*0.820*0.833*0.500*0.500*0.583*0.500*0.750","0.500*0.325*0.180*0.167*0.500*0.500*0.417*0.500*0.250",0.006,0.000,success
"clickbait This Reporter Responded To A Vulgar Comment With An Awesome ""Your Mama"" Joke","0.722*0.500*0.500*0.544*0.781*0.500*0.500*0.500*0.750*0.750*0.958*0.500*0.500","0.278*0.500*0.500*0.456*0.219*0.500*0.500*0.500*0.250*0.250*0.042*0.500*0.500",0.001,0.000,success
"clickbait 22 People Who Were Just Smooth AF","0.833*0.833*0.875*0.750*0.750*0.500*0.500","0.167*0.167*0.125*0.250*0.250*0.500*0.500",0.043,0.000,success
"clickbait Are You Bart Or Lisa","0.833*0.969*0.500*0.833*0.500","0.167*0.031*0.500*0.167*0.500",0.084,0.000,success
"clickbait Which Zodiac Sign Are You Most Compatible With","0.917*0.900*0.875*0.833*0.969*0.833*0.500*0.500","0.083*0.100*0.125*0.167*0.031*0.167*0.500*0.500",0.061,0.000,success
"clickbait How Well Do You Remember ""The Vampire Diaries"" Murder House Party","0.917*0.500*0.875*0.969*0.500*0.820*0.500*0.500*0.250*0.250*0.500","0.083*0.500*0.125*0.031*0.500*0.180*0.500*0.500*0.750*0.750*0.500",0.001,0.000,success
"clickbait How Well Do You Remember ""Sabrina, The Teenage Witch""","0.917*0.500*0.875*0.969*0.500*0.500*0.820*0.500*0.500","0.083*0.500*0.125*0.031*0.500*0.500*0.180*0.500*0.500",0.010,0.000,success
"clickbait 12 Signs You Grew Up In San Francisco","0.500*0.750*0.969*0.500*0.500*0.359*0.500*0.500","0.500*0.250*0.031*0.500*0.500*0.641*0.500*0.500",0.004,0.000,success
"clickbait What You Say To Someone With Chronic Pain And What They Hear","0.875*0.969*0.500*0.544*0.750*0.500*0.500*0.500*0.450*0.875*0.500*0.500","0.125*0.031*0.500*0.456*0.250*0.500*0.500*0.500*0.550*0.125*0.500*0.500",0.001,0.000,success
"clickbait 23 Totally Amazing BodyCon Looks You'll Wanna Rock This Fall","0.750*0.500*0.500*0.500*0.500*0.750*0.500*0.500*0.722*0.750","0.250*0.500*0.500*0.500*0.500*0.250*0.500*0.500*0.278*0.250",0.002,0.000,success
"non-clickbait Local Agencies Team Up to Sell Industry on Minneapolis","0.500*0.500*0.250*0.500*0.544*0.500*0.167*0.567*0.500","0.500*0.500*0.750*0.500*0.456*0.500*0.833*0.433*0.500",0.000,0.002,success
"non-clickbait United Airlines to hire 2,000 flight attendants","0.250*0.250*0.544*0.500*0.250*0.250*0.250*0.500","0.750*0.750*0.456*0.500*0.750*0.750*0.750*0.500",0.000,0.014,success
"non-clickbait More Banks Under Stress as Recession Wears On","0.750*0.500*0.750*0.500*0.375*0.500*0.500*0.567","0.250*0.500*0.250*0.500*0.625*0.500*0.500*0.433",0.004,0.001,failure
"non-clickbait Police officer killed, at least 18 injured in south Thailand blasts","0.167*0.500*0.500*0.250*0.167*0.750*0.250*0.359*0.500*0.500*0.500","0.833*0.500*0.500*0.750*0.833*0.250*0.750*0.641*0.500*0.500*0.500",0.000,0.001,success
"non-clickbait Senior Afghan General Dies in Helicopter Crash","0.500*0.500*0.250*0.250*0.359*0.250*0.250","0.500*0.500*0.750*0.750*0.641*0.750*0.750",0.000,0.025,success
"non-clickbait Taibu quits Zimbabwe cricket team after further threats","0.500*0.500*0.500*0.500*0.250*0.375*0.500*0.500","0.500*0.500*0.500*0.500*0.750*0.625*0.500*0.500",0.001,0.004,success
"non-clickbait To Get a Business Loan, Know How the Bank Thinks","0.544*0.750*0.781*0.500*0.500*0.900*0.917*0.820*0.500*0.500","0.456*0.250*0.219*0.500*0.500*0.100*0.083*0.180*0.500*0.500",0.007,0.000,failure
"non-clickbait ""Muslim Brotherhood"" facing troubled times","0.500*0.500*0.500*0.250*0.875","0.500*0.500*0.500*0.750*0.125",0.014,0.006,failure
"non-clickbait Cuba to use open-source software","0.500*0.544*0.250*0.500*0.500","0.500*0.456*0.750*0.500*0.500",0.009,0.021,success
"non-clickbait Dwarf gets penis glued to vacuum cleaner","0.500*0.500*0.500*0.500*0.544*0.500*0.500","0.500*0.500*0.500*0.500*0.456*0.500*0.500",0.004,0.004,failure
"non-clickbait Body of missing student found in Bath, England","0.500*0.675*0.250*0.500*0.125*0.359*0.500*0.500","0.500*0.325*0.750*0.500*0.875*0.641*0.500*0.500",0.000,0.004,success
"non-clickbait Botswana holds parliamentary elections","0.500*0.500*0.500*0.500","0.500*0.500*0.500*0.500",0.031,0.031,failure
"non-clickbait Search continues for nine missing after midair collision off California","0.500*0.500*0.464*0.500*0.250*0.375*0.500*0.500*0.250*0.500","0.500*0.500*0.536*0.500*0.750*0.625*0.500*0.500*0.750*0.500",0.000,0.001,success
"non-clickbait Leaders Meet Amid Tensions Over Report Of Turkish Plot","0.500*0.500*0.250*0.500*0.250*0.167*0.675*0.500*0.500","0.500*0.500*0.750*0.500*0.750*0.833*0.325*0.500*0.500",0.000,0.002,success
"non-clickbait When the Mall Looks More Like Main Street","0.875*0.820*0.500*0.500*0.750*0.750*0.500*0.500","0.125*0.180*0.500*0.500*0.250*0.250*0.500*0.500",0.013,0.000,failure
"non-clickbait Pork Industry Fights Concerns Over Swine Flu","0.500*0.167*0.500*0.500*0.250*0.500*0.500","0.500*0.833*0.500*0.500*0.750*0.500*0.500",0.001,0.010,success
"non-clickbait Details emerge on how al-Zarqawi's location was pinned","0.500*0.500*0.567*0.917*0.500*0.500*0.500*0.500","0.500*0.500*0.433*0.083*0.500*0.500*0.500*0.500",0.004,0.000,failure
"non-clickbait Next generation DVD format war nearing deadline","0.500*0.250*0.500*0.500*0.500*0.500*0.500","0.500*0.750*0.500*0.500*0.500*0.500*0.500",0.002,0.006,success
"non-clickbait Two Editors to Share No. 2 Spot at The Associated Press","0.125*0.500*0.544*0.500*0.500*0.250*0.500*0.250*0.820*0.500*0.250","0.875*0.500*0.456*0.500*0.500*0.750*0.500*0.750*0.180*0.500*0.750",0.000,0.000,success
