Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait Sarah Jessica Parker Talks Being A Carrie, ""Hocus Pocus,"" And Her Love Of New York","0.492*0.492*0.492*0.492*0.492*0.937*0.492*0.492*0.492*0.623*0.746*0.492*0.582*0.437*0.746","0.508*0.508*0.508*0.508*0.508*0.063*0.508*0.508*0.508*0.377*0.254*0.508*0.418*0.563*0.254",0.000,0.000,success
"clickbait Which Type Of Swearer Are You","0.746*0.492*0.582*0.492*0.873*0.937","0.254*0.508*0.418*0.508*0.127*0.063",0.042,0.000,success
"clickbait A Dad Recorded All The Adorable Questions His Son Asked When Watching Star Wars For The First Time","0.937*0.492*0.492*0.492*0.678*0.492*0.492*0.915*0.492*0.492*0.746*0.492*0.746*0.492*0.213*0.678*0.492*0.497","0.063*0.508*0.508*0.508*0.322*0.508*0.508*0.085*0.508*0.508*0.254*0.508*0.254*0.508*0.787*0.322*0.508*0.503",0.000,0.000,success
"clickbait 29 Impossibly Stylish Cat Gifts, In Order Of Awesomeness","0.492*0.492*0.492*0.492*0.492*0.406*0.492*0.582*0.492","0.508*0.508*0.508*0.508*0.508*0.594*0.508*0.418*0.508",0.001,0.001,failure
"clickbait 13 Of The Most Glorious Made-Up Words From Literature","0.492*0.582*0.678*0.746*0.492*0.492*0.492*0.623*0.492","0.508*0.418*0.322*0.254*0.508*0.508*0.508*0.377*0.508",0.003,0.000,success
"clickbait We Pranked A Bunch Of People By Dropping An iPhone In Front Of Them","0.492*0.492*0.937*0.492*0.582*0.492*0.492*0.492*0.623*0.492*0.406*0.492*0.582*0.492","0.508*0.508*0.063*0.508*0.418*0.508*0.508*0.508*0.377*0.508*0.594*0.508*0.418*0.508",0.000,0.000,success
"clickbait 23 Flaws Every Sneakerhead Has","0.492*0.492*0.831*0.492*0.746","0.508*0.508*0.169*0.508*0.254",0.036,0.003,success
"clickbait We Know Your Zodiac Sign Based On Which Cat You Choose","0.492*0.492*0.898*0.746*0.492*0.746*0.499*0.746*0.492*0.937*0.492","0.508*0.508*0.102*0.254*0.508*0.254*0.501*0.254*0.508*0.063*0.508",0.002,0.000,success
"clickbait Grimes On Her New Album And The Heartbreaking Inspiration Behind ""Oblivion""","0.492*0.499*0.746*0.437*0.246*0.623*0.678*0.492*0.492*0.492*0.492","0.508*0.501*0.254*0.563*0.754*0.377*0.322*0.508*0.508*0.508*0.508",0.000,0.000,success
"clickbait This Instagram Account Is Recreating 2015's Greatest Hits With Barbies","0.582*0.492*0.492*0.642*0.492*0.492*0.492*0.246*0.312*0.492","0.418*0.508*0.508*0.358*0.508*0.508*0.508*0.754*0.688*0.508",0.000,0.001,failure
