Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait The 21 Best Server Memes On The Internet","0.779*0.916*0.900*0.498*0.833*0.500*0.779*0.166","0.221*0.084*0.100*0.502*0.167*0.500*0.221*0.834",0.009,0.000,success
"clickbait Try And Guess What Chips These Were Before We Smashed Them","0.833*0.643*0.498*0.944*0.498*0.900*0.900*0.498*0.937*0.498*0.749","0.167*0.357*0.502*0.056*0.502*0.100*0.100*0.502*0.063*0.502*0.251",0.009,0.000,success
"clickbait How Good At Spelling Are You Actually","0.844*0.749*0.292*0.498*0.881*0.986*0.875","0.156*0.251*0.708*0.502*0.119*0.014*0.125",0.035,0.000,success
"clickbait Would You Be Friends With Blair Or Serena","0.833*0.986*0.591*0.498*0.658*0.498*0.928*0.498","0.167*0.014*0.409*0.502*0.342*0.502*0.072*0.502",0.018,0.000,success
"clickbait For Anyone Too Tired To Go Out On The Weekend","0.500*0.833*0.875*0.498*0.493*0.833*0.583*0.500*0.779*0.498","0.500*0.167*0.125*0.502*0.507*0.167*0.417*0.500*0.221*0.502",0.004,0.000,success
"clickbait What People Who Go To Therapy Want You To Know","0.944*0.950*0.950*0.833*0.493*0.498*0.749*0.986*0.493*0.833","0.056*0.050*0.050*0.167*0.507*0.502*0.251*0.014*0.507*0.167",0.026,0.000,success
"clickbait Here's A Photo Of Buff John Krasinski In ""13 Hours"" And It's Hard To Handle","0.916*0.750*0.749*0.607*0.498*0.498*0.498*0.318*0.833*0.498*0.643*0.498*0.498*0.493*0.498","0.084*0.250*0.251*0.393*0.502*0.502*0.502*0.682*0.167*0.502*0.357*0.502*0.502*0.507*0.502",0.000,0.000,success
"clickbait What Obscure Thing Should You Make Sexy For Halloween","0.944*0.498*0.875*0.937*0.986*0.833*0.749*0.500*0.833","0.056*0.502*0.125*0.063*0.014*0.167*0.251*0.500*0.167",0.049,0.000,success
"clickbait 18 Very Sweary British Words You Need To Use Right Now","0.700*0.498*0.498*0.498*0.749*0.986*0.498*0.493*0.166*0.749*0.249","0.300*0.502*0.502*0.502*0.251*0.014*0.502*0.507*0.834*0.251*0.751",0.000,0.000,success
"clickbait 14 Rare Photos Of Albert Einstein That You've Probably Never Seen Before","0.498*0.498*0.749*0.607*0.498*0.498*0.893*0.749*0.749*0.749*0.498*0.498","0.502*0.502*0.251*0.393*0.502*0.502*0.107*0.251*0.251*0.251*0.502*0.502",0.001,0.000,success
"clickbait 12 Reasons Kendrick Sampson From ""HTGAWM"" Is The Ultimate Bae","0.749*0.625*0.498*0.498*0.792*0.498*0.750*0.779*0.498*0.498","0.251*0.375*0.502*0.502*0.208*0.502*0.250*0.221*0.502*0.502",0.003,0.000,success
"clickbait 11 Struggles Women Understand Too Well","0.498*0.749*0.833*0.833*0.875*0.875","0.502*0.251*0.167*0.167*0.125*0.125",0.099,0.000,success
"clickbait Mumbai Is Sending Powerful Messages Of Love, Support, And Solidarity For Paris","0.498*0.750*0.498*0.498*0.498*0.607*0.833*0.498*0.643*0.498*0.500*0.498","0.502*0.250*0.502*0.502*0.502*0.393*0.167*0.502*0.357*0.502*0.500*0.502",0.000,0.000,success
"clickbait 17 Thoughts We All Had While Stalking Our Exes On Facebook","0.937*0.498*0.937*0.937*0.749*0.249*0.498*0.498*0.498*0.500*0.498","0.063*0.502*0.063*0.063*0.251*0.751*0.502*0.502*0.502*0.500*0.502",0.001,0.000,success
"clickbait I'm An Immigrant, But I'm Not","0.498*0.773*0.498*0.249*0.498*0.249","0.502*0.227*0.502*0.751*0.502*0.751",0.003,0.008,failure
"clickbait This Guy's Cheese Vine Perfectly Sums Up How Silly The Daily Mail Is","0.844*0.498*0.498*0.749*0.749*0.498*0.687*0.844*0.498*0.779*0.498*0.498*0.750","0.156*0.502*0.502*0.251*0.251*0.502*0.313*0.156*0.502*0.221*0.502*0.502*0.250",0.001,0.000,success
